id,language,program,question,expected_facts,source_url,bot_response,processed_query,response_language,confidence_fallback,should_cache,appointment_requested,relevant_programs,run_status,error_message,session_mode,session_id,model,commit_hash,cache_mode,cache_enabled,run_started_at,run_started_at_epoch,tested_at_epoch
30,de,IEMBA HSG,Gibt es im IEMBA HSG internationale Studienmodule?,stark international ausgerichtet | internationales Netzwerk | Auslandsmodule | multinationale Vielfalt,https://emba.unisg.ch/programm/iemba,"Ja, im **IEMBA HSG** sind internationale Studienmodule ein zentraler Bestandteil.

Konkret umfasst der IEMBA:
- **10 Wochen on-campus** in **St.Gallen**
- **4 Wochen im Ausland**, z.B. in **Costa Rica**, **Tokyo**, **New York City**, **Beijing**, an der **UC Berkeley**, **UC Irvine**, in **Italien**, **Südafrika**, **Spanien** (plus weitere Wahlkurs-Orte)
- Abschliessend eine **Thesis**

Damit ist der IEMBA HSG besonders attraktiv, wenn Sie internationale Perspektiven und den direkten Vergleich verschiedener Wirtschaftsräume suchen.",Gibt es im IEMBA HSG internationale Studienmodule?,de,False,True,False,,ok,,isolated,isolated_30_09c20fc3,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559443
31,de,IEMBA HSG,Für wen ist der IEMBA HSG besonders geeignet?,"für aufgeschlossene, zielstrebige Führungskräfte | mit Interesse an internationalem Netzwerk und globaler Ausrichtung",https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** ist besonders geeignet für Führungskräfte, die

- **international arbeiten oder dies anstreben** – z.B. in globalen Unternehmen, Regional- oder Global-Headquarter-Rollen.
- **starke Englischkenntnisse** haben und in internationalen Teams/Projekten agieren.
- **5+ Jahre Berufserfahrung und mindestens 3 Jahre Führungserfahrung** (direkt oder indirekt) mitbringen.
- ihren **generalistischen Management‑Blick schärfen** möchten (Strategie, Finance, Marketing, Operations, Leadership).
- ein **internationales Netzwerk** suchen und von Modulen in unterschiedlichen Ländern und Kulturen profitieren wollen.

Wenn Sie mir kurz Ihren beruflichen Hintergrund schildern, kann ich einschätzen, ob Ihr Profil gut zum IEMBA HSG passt.",Für wen ist der IEMBA HSG besonders geeignet?,de,False,False,False,,ok,,isolated,isolated_31_56a98352,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777559451
32,de,IEMBA HSG,Welche Zulassungsvoraussetzungen gelten für den IEMBA HSG?,,https://emba.unisg.ch/programm/iemba,"Für den **IEMBA HSG** gelten folgende Zulassungsvoraussetzungen:

- **Abgeschlossenes Hochschulstudium** (oder gleichwertiger anerkannter Abschluss)
- **Mindestens 5 Jahre Berufserfahrung**
- Davon **mindestens 3 Jahre Führungserfahrung**, entweder als direkte Führungsverantwortung (Mitarbeitende) oder indirekt (Projektleitung, Budgetverantwortung etc.)
- **Sehr gute Englischkenntnisse**, da das Programm vollständig auf Englisch durchgeführt wird

Ich kann die Zulassung nicht definitiv bestätigen; dies macht die Admissions-Abteilung. Bei Bedarf kann ich Ihnen auch formulieren helfen, welche Unterlagen Sie wie einreichen sollten.",Welche Zulassungsvoraussetzungen gelten für den IEMBA HSG?,de,False,False,False,,ok,,isolated,isolated_32_0f403b0b,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560041
33,de,IEMBA HSG,Wer ist die Kontaktperson für den IEMBA HSG?,Kristin Fuchs | Senior Recruitment & Admissions Manager,https://emba.unisg.ch/programm/iemba,"Für den **International Executive MBA (IEMBA HSG)** ist **Kristin Fuchs** Ihre zentrale Ansprechperson für Beratungsgespräche und Fragen zum Programm.

Sie unterstützt insbesondere bei:
- Klärung von Eignung und Profil
- Detailfragen zu Aufbau, Reisedestinationen und Workload
- Nächsten Schritten im Bewerbungsprozess

Wenn Sie möchten, kann ich Ihnen auch Formulierungen für eine E‑Mail an die Admissions-Stelle vorschlagen.",Wer ist die Kontaktperson für den IEMBA HSG?,de,False,True,False,,ok,,isolated,isolated_33_f31a7c7e,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560050
34,de,IEMBA HSG,Wie kann man das IEMBA HSG Team kontaktieren?,kristin.fuchs@unisg.ch | +41 71 224 75 46 | Beratungsgespräch buchbar,https://emba.unisg.ch/programm/iemba,"Sie können das **IEMBA HSG Team** auf mehreren Wegen kontaktieren:

- Über das Kontaktformular bzw. die Kontaktangaben auf der IEMBA-Webseite der Universität St.Gallen
- Per E‑Mail an das IEMBA Admissions-/Programme-Office (die genaue Adresse finden Sie ebenfalls auf der Programmseite)
- Telefonisch über die zentrale Executive-Education-Kontaktnummer der Universität St.Gallen, mit Hinweis auf das **International EMBA (IEMBA HSG)**

Wenn Sie möchten, kann ich Ihnen auch Formulierungsvorschläge für eine E‑Mail an das Admissions Team machen.",Wie kann man das IEMBA HSG Team kontaktieren?,de,False,True,False,,ok,,isolated,isolated_34_76494ec8,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560059
35,de,emba X,Was kostet das emba X Programm?,110’000 CHF,https://embax.ch/,"Die Studiengebühren für das **emba X** Programm betragen:

- **CHF 99'000** bei Anmeldung bis zur ersten **Bewerbungsfrist 31. August 2026**
- **CHF 110'000** bei Anmeldung bis zur **finalen Bewerbungsfrist 31. Oktober 2026**

In den Studiengebühren enthalten sind die Lehrveranstaltungen, Kursmaterialien sowie die meisten Verpflegungen während der Präsenztage. **Nicht enthalten** sind Unterkunft während der Module, Reise- und persönliche Ausgaben.

Wenn Sie möchten, kann ich Ihnen anschliessend kurz einordnen, wie sich diese Kosten im Vergleich zu unseren anderen Executive MBA Programmen darstellen.",Was kostet das emba X Programm?,de,False,True,False,,ok,,isolated,isolated_35_10352c3a,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560072
36,de,emba X,Kann die Studiengebühr von emba X in Raten bezahlt werden?,payment plan in four instalments,https://emba.unisg.ch/en/embax,"Für den **emba X** beträgt die Studiengebühr entweder **CHF 99'000** (Bewerbungsfrist 31.08.2026) oder **CHF 110'000** (Bewerbungsfrist 31.10.2026). 

Ob eine Zahlung in Raten möglich ist (z.B. Teilzahlungen pro Modul oder Semester), wird individuell über die **Admissions** bzw. das Finanzteam geregelt. Diese Optionen sind nicht öffentlich im Detail standardisiert.

Für konkrete Möglichkeiten zu Ratenzahlungen oder Zahlungsplänen empfehle ich, direkt die Admissions zu kontaktieren; auf Wunsch kann ich Ihnen auch Formulierungsvorschläge für eine E‑Mail geben.",Kann die Studiengebühr von emba X in Raten bezahlt werden?,de,False,True,False,,ok,,isolated,isolated_36_26259b9b,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560079
37,de,emba X,Wann startet das emba X Programm?,Start: February 2027,https://embax.ch/,"Das **emba X** ist ein berufsbegleitendes Joint Degree Programme der ETH Zürich und der Universität St.Gallen. 

Für den nächsten Durchgang ist im offiziellen Material ein Startzeitraum **Anfang 2027** angegeben: Einerseits wird der Zeitraum **Januar 2027–Juli 2028**, andererseits ein Programmstart **im Februar 2027** genannt. 

Für das exakte Startdatum empfehle ich die kurze Rückfrage bei der Admissions-Abteilung, da dort jeweils der aktuellste Jahrgangsplan vorliegt. Das Programm ist besonders spannend, wenn Sie an der Schnittstelle von Technologie, Führung und Innovation arbeiten möchten.",Wann startet das emba X Programm?,de,False,True,False,,ok,,isolated,isolated_37_2ff9002d,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560085
38,de,emba X,Wann endet das emba X Programm?,End: July 2028,https://embax.ch/,"Das **emba X** Programm ist auf eine Dauer von **18 Monaten** ausgelegt. 

In den aktuell verfügbaren Unterlagen wird ein Startzeitraum **Anfang 2027** genannt (teils als Januar 2027–Juli 2028, teils mit Programmstart im Februar 2027). Entsprechend wäre das Programmende voraussichtlich **Mitte 2028**.

Für das exakte Start- und Enddatum des von Ihnen anvisierten Jahrgangs empfehle ich, die aktuelle Ausschreibung zu prüfen oder direkt die Admissions zu kontaktieren, da sich Daten zwischen Kohorten leicht verschieben können.",Wann endet das emba X Programm?,de,False,True,False,,ok,,isolated,isolated_38_fd27e89b,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560093
39,de,emba X,Wie lange dauert emba X insgesamt?,18 Monate / 18 months,https://embax.ch/,"Der **emba X** dauert insgesamt **18 Monate**.

Er ist als berufsbegleitendes Programm konzipiert und umfasst:
- **56 Präsenztage** auf dem Campus (Standorte: **Zürich** und **St.Gallen**)
- **2 Online-Tage**
- In Summe etwa **42 Arbeitstage**, an denen Sie voraussichtlich im Unternehmen fehlen werden

Damit ist der emba X klar auf Führungskräfte zugeschnitten, die parallel weiter in ihrer Position tätig bleiben möchten.",Wie lange dauert emba X insgesamt?,de,False,True,False,,ok,,isolated,isolated_39_83041d42,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560104
40,de,emba X,In welcher Sprache wird emba X durchgeführt?,English,https://embax.ch/,"Das **emba X** wird auf **Englisch** durchgeführt.

Es handelt sich um ein englischsprachiges, berufsbegleitendes Joint Degree Programm der ETH Zürich und der Universität St.Gallen, mit Fokus auf Führung, Technologie und Business Innovation. Wenn Sie möchten, kann ich Ihnen kurz skizzieren, welche Englischkenntnisse in der Praxis hilfreich sind und wie international die Teilnehmenden typischerweise sind.",In welcher Sprache wird emba X durchgeführt?,de,False,True,False,,ok,,isolated,isolated_40_693cd084,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560110
41,de,emba X,Ist emba X ein Vollzeitprogramm oder berufsbegleitend?,End: July 2028,https://embax.ch/,"emba X ist ein **berufsbegleitendes** Programm.

Alle Executive-MBA-Programme der Universität St.Gallen – einschließlich **emba X** – sind **ausschließlich Teilzeitprogramme**, die speziell für berufstätige Führungskräfte konzipiert sind. Die Module sind so gelegt, dass sie sich mit einer Vollzeit-Berufstätigkeit kombinieren lassen.

Wenn Sie möchten, kann ich Ihnen im nächsten Schritt auch kurz den typischen Zeitaufwand (Präsenztage und Off-the-Job-Tage) von emba X erläutern.",Ist emba X ein Vollzeitprogramm oder berufsbegleitend?,de,False,True,False,,ok,,isolated,isolated_41_a507a218,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560121
42,de,emba X,Wird emba X vollständig am Campus oder in einem Blended-Format durchgeführt?,End: July 2028,https://embax.ch/,"emba X wird im Blended-Format durchgeführt.

Wesentliche Punkte:
- **Blended-Konzept:** Kombination aus Präsenzlektionen und Online-Elementen.
- **On-Campus-Anteil:** Insgesamt **56 Präsenztage** an den Standorten **Zürich** und **St.Gallen**.
- **Online-Anteil:** **2 Online-Tage** sind fest im Curriculum vorgesehen.
- **Berufsbegleitend:** Insgesamt **42 Abwesenheitstage vom Arbeitsplatz** über rund 18 Monate.

Damit ist emba X klar für berufstätige Führungskräfte konzipiert, die ein anspruchsvolles Programm mit physischer Präsenz und digitalen Lernformaten verbinden möchten.",Wird emba X vollständig am Campus oder in einem Blended-Format durchgeführt?,de,False,True,False,,ok,,isolated,isolated_42_78c75b6b,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560128
43,de,emba X,Wie viele Tage am Campus und online umfasst emba X?,56 days on-campus | 2 days online | 42 days out of office,https://embax.ch/,"Beim **emba X** verbringen Sie insgesamt:

- **56 Tage auf dem Campus** (in Zürich und St.Gallen)
- **2 Tage online**

In Summe sind das **58 Präsenztage**, wovon **42 Arbeitstage “out of office”** sind. Der Studiengang ist berufsbegleitend konzipiert, sodass sich die Module mit einer Vollzeittätigkeit kombinieren lassen.

Wenn Sie möchten, kann ich Ihnen im nächsten Schritt auch kurz skizzieren, wie sich diese Tage über die 18 Monate verteilen.",Wie viele Tage am Campus und online umfasst emba X?,de,False,True,False,,ok,,isolated,isolated_43_104deeec,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560136
44,de,emba X,An welchen Standorten findet emba X statt?,Zurich | St.Gallen | Online,https://embax.ch/,"Der **emba X** findet an zwei Standorten in der Schweiz statt:

- **Zürich** (ETH Zurich)
- **St.Gallen** (Universität St.Gallen)

Es handelt sich um ein berufsbegleitendes, englischsprachiges Joint Degree Programme von ETH Zurich und der Universität St.Gallen. Wenn Sie möchten, kann ich Ihnen auch kurz erläutern, wie sich die Präsenztage zwischen Zürich und St.Gallen verteilen und wie viele Tage Sie insgesamt vor Ort sind.",An welchen Standorten findet emba X statt?,de,False,True,False,,ok,,isolated,isolated_44_bc6f7454,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560142
45,de,emba X,Welche thematischen Schwerpunkte hat emba X?,Technology | International Management | Leadership | Business Innovation | Social Responsibility,https://embax.ch/,"Der **emba X** setzt thematisch vor allem auf die Schnittstelle von Führung, Technologie und Innovation:

- **Technologie & digitale Transformation**: Wirkung neuer Technologien auf Geschäftsmodelle und Organisationen, datengetriebene Entscheidungen.
- **Leadership & Personalentwicklung**: Führen in unsicheren, technologiegeprägten Umfeldern, reflektierte und verantwortungsvolle Führung.
- **Business Innovation & Strategie**: Aufbau und Skalierung innovativer Geschäftsmodelle, Transformation bestehender Unternehmen.
- **Internationale Unternehmensführung**: Management in dynamischen, global vernetzten Märkten.
- **Soziale Verantwortung & Ethik**: Nachhaltigkeit, gesellschaftliche Wirkung von Technologie, verantwortungsvolle Entscheidungsfindung.

Als **Joint Degree Programme der ETH Zürich und der Universität St.Gallen** verbindet der emba X technologische Tiefe mit betriebswirtschaftlicher und leadership-orientierter Perspektive.",Welche thematischen Schwerpunkte hat emba X?,de,False,True,False,,ok,,isolated,isolated_45_e9407932,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560154
46,de,emba X,Wie viele ECTS-Punkte vergibt emba X?,75 Credits,https://embax.ch/,"Für das **emba X** Executive MBA-Programm der Universität St.Gallen gemeinsam mit der ETH Zürich wird ein vollwertiger Executive-MBA-Abschluss vergeben. Die genaue Anzahl der **ECTS-Punkte** ist in meinen hinterlegten Daten jedoch nicht eindeutig ausgewiesen.

Um Missverständnisse zu vermeiden, würde ich Ihnen empfehlen, die aktuelle Zahl direkt bei der Programm-Administration zu prüfen. Wenn Sie möchten, kann ich Ihnen auch Formulierungsvorschläge für eine kurze E-Mail an die Studienleitung machen.",Wie viele ECTS-Punkte vergibt emba X?,de,False,True,False,,ok,,isolated,isolated_46_a0911476,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560162
47,de,emba X,Welche Zulassungsvoraussetzungen gelten für emba X?,10+ years work experience | 5+ years leadership experience | Recognised academic degree | Fluency in English,https://emba.unisg.ch/en/embax,"Für den **emba X** gelten folgende Zulassungsvoraussetzungen:

- **Abschluss:** Anerkannter Hochschul- oder Bachelorabschluss
- **Berufserfahrung:** Mindestens **10 Jahre** Berufserfahrung insgesamt
- **Führungserfahrung:** Mindestens **5 Jahre** in einer Führungsrolle (direkte Personalverantwortung oder indirekte Führung, z.B. Projekt-, Budget- oder Fachverantwortung)
- **Sprache:** Sehr gute **Englischkenntnisse** (Unterrichtssprache)

Ein akademischer Abschluss und substanzielle Führungserfahrung sind zwingend. 

Wenn Sie mir kurz Ihren Hintergrund (Studium, Jahre Erfahrung, aktuelle Rolle) schildern, kann ich einschätzen, wie gut Ihr Profil grundsätzlich zum emba X passt.",Welche Zulassungsvoraussetzungen gelten für emba X?,de,False,False,False,,ok,,isolated,isolated_47_00daa8e6,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560172
48,de,emba X,Wie viel Berufs- und Führungserfahrung wird für emba X verlangt?,10+ years work experience | 5+ years leadership experience,https://emba.unisg.ch/en/embax,"Für das **emba X** Programm der Universität St.Gallen wird Folgendes verlangt:

- **Mindestens 10 Jahre Berufserfahrung** nach dem Erststudium
- Davon **mindestens 5 Jahre Führungserfahrung**
  - Führung kann entweder als direkte Mitarbeiterführung oder als indirekte Führung (z.B. Projektleitung, Budgetverantwortung) ausgestaltet sein.

Zusätzlich ist ein anerkannter **erstes Hochschulabschluss** sowie **sehr gute Englischkenntnisse** zwingende Voraussetzung.

Wenn Sie mögen, können Sie kurz Ihre aktuelle Rolle und Ihren Werdegang skizzieren, dann kann ich einschätzen, wie gut Ihr Profil grundsätzlich zu emba X passt.",Wie viel Berufs- und Führungserfahrung wird für emba X verlangt?,de,False,False,False,,ok,,isolated,isolated_48_3157200e,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560180
49,de,emba X,Bis wann kann man sich für emba X bewerben?,First application deadline: 31 August 2026 | Final application deadline: 31 October 2026,https://embax.ch/,"Für den **emba X** gibt es aktuell zwei wichtige Bewerbungsfristen:

- **Erste Bewerbungsfrist (mit Studiengebührenreduktion):** bis **31. August 2026** – Studiengebühr **CHF 99’000**
- **Letzte Bewerbungsfrist:** bis **31. Oktober 2026** – Studiengebühr **CHF 110’000**

In beiden Fällen handelt es sich um denselben Studienstart (Frühjahr 2027), nur die Studiengebühr unterscheidet sich. 

Der emba X ist besonders spannend, wenn Sie sich für die Schnittstelle von **Technologie, Führung und Innovation** interessieren und vom Joint Degree der ETH Zürich und der Universität St.Gallen profitieren möchten.",Bis wann kann man sich für emba X bewerben?,de,False,True,False,,ok,,isolated,isolated_49_2413dbc4,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560187
50,de,emba X,Wer ist die Kontaktperson für emba X?,,https://embax.ch/,"Für das **emba X** Programm ist **Teyuna Giger** Ihre zentrale Ansprechperson aufseiten der Universität St.Gallen.

Sie betreut Interessentinnen und Interessenten rund um Fragen zu Passung, Ablauf und Zulassung für den Joint Degree von ETH Zurich und Universität St.Gallen. Wenn Sie möchten, kann ich Ihnen im nächsten Schritt auch formulieren helfen, welche Informationen Sie ihr per E‑Mail oder in einem Gespräch übermitteln könnten.",Wer ist die Kontaktperson für emba X?,de,False,True,False,,ok,,isolated,isolated_50_58012b7a,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560195
51,en,EMBA HSG,How much does the EMBA HSG cost?,CHF 77’500,https://emba.unisg.ch/programm/emba,"The **tuition fee for the EMBA HSG** is **CHF 77,500**.

This amount for the **EMBA HSG** includes:
- Tuition fees and course materials
- Most on-site meals and refreshments during modules

It **does not include**:
- Accommodation during modules
- Travel expenses
- Personal/individual expenses

If you would like, I can also outline what typical employers co-fund and what participants usually cover themselves.",How much does the EMBA HSG cost?,en,False,True,False,,ok,,isolated,isolated_51_bceb9c57,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560202
52,en,EMBA HSG,Can the EMBA HSG tuition fee be paid in instalments?,,https://emba.unisg.ch/programm/emba,"For the **EMBA HSG**, the total **tuition fee is CHF 77,500**. The University of St.Gallen does usually offer the possibility to pay tuition in instalments, but the exact plans (number and timing of instalments, any administrative conditions) are handled individually by the admissions/finance team and are not fully detailed in the public overview.

For precise options, it is best to contact admissions directly; I can also help you formulate an email enquiry if you wish.",Can the EMBA HSG tuition fee be paid in instalments?,en,False,True,False,,ok,,isolated,isolated_52_4e9ea3b0,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560210
53,en,EMBA HSG,Does the EMBA HSG offer an early-bird discount?,,https://emba.unisg.ch/programm/emba,"For the **EMBA HSG** there is **no early-bird tuition fee reduction**. The tuition for the EMBA HSG is a flat **CHF 77,500**.

These **studies fees include** tuition, course materials, and most on-site meals and refreshments. **Not included** are accommodation during modules, travel expenses, and personal expenses.

If you wish, I can also explain how this compares to the fee structures of the **IEMBA HSG** or **emba X**, which do handle tuition fees differently.",Does the EMBA HSG offer an early-bird discount?,en,False,True,False,,ok,,isolated,isolated_53_05b7438c,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560217
54,en,EMBA HSG,When does the EMBA HSG start?,14. September 2026,https://emba.unisg.ch/programm/emba,"The **EMBA HSG** (German-language Executive MBA at the University of St.Gallen) starts on **14 September 2026**.

If you had a different EMBA in mind (for example the **International EMBA HSG** or **emba X**), let me know and I can share their timelines as well.",When does the EMBA HSG start?,en,False,True,False,,ok,,isolated,isolated_54_98dc8505,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560227
55,en,EMBA HSG,How long does the EMBA HSG last under the regular schedule?,18 Monate,https://emba.unisg.ch/programm/emba,"The **EMBA HSG** under the regular schedule lasts **18 months**. You may extend it up to **48 months** at maximum if needed, but the standard study path is designed for one and a half years alongside your professional role.

If you later wish to discuss how this timing could fit your workload, you can ask me to show appointment options for a personal consultation with admissions.",How long does the EMBA HSG last under the regular schedule?,en,False,False,True,,ok,,isolated,isolated_55_95f89d90,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560233
56,en,EMBA HSG,Can the EMBA HSG be extended beyond its regular duration?,regulär 18 Monate | maximal 48 Monate,https://emba.unisg.ch/programm/emba,"Yes. The **EMBA HSG** is designed as an **18‑month** part‑time programme, but you can extend your studies up to a **maximum of 48 months** if needed.

This flexibility can be helpful if your workload or personal situation changes during the programme, while still allowing you to complete the degree within a clearly defined timeframe. If you later wish to clarify how extensions work in practice for your specific situation, the admissions team can provide more detailed guidance.",Can the EMBA HSG be extended beyond its regular duration?,en,False,True,False,,ok,,isolated,isolated_56_8b3025d0,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560240
57,en,EMBA HSG,In which language is the EMBA HSG taught?,Deutsch,https://emba.unisg.ch/programm/emba,"The **EMBA HSG** is taught in **German**.

It is designed for German‑speaking managers, primarily from the DACH region, who wish to deepen their general management and leadership skills while continuing to work.",In which language is the EMBA HSG taught?,en,False,True,False,,ok,,isolated,isolated_57_69d50df3,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560254
58,en,EMBA HSG,Is the EMBA HSG designed as a part-time or full-time programme?,berufsbegleitend / mit Beruf und Privatleben kombinierbar | nicht als Vollzeitprogramm beschrieben,https://emba.unisg.ch/programm/emba,"All Executive MBA programmes at the University of St.Gallen, including the **EMBA HSG**, are designed as **part-time** programmes.

They are structured specifically for working professionals to continue in their roles alongside their studies, with teaching weeks and modules scheduled accordingly.",Is the EMBA HSG designed as a part-time or full-time programme?,en,False,True,False,,ok,,isolated,isolated_58_0b3d6efe,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560259
59,en,EMBA HSG,How much on-campus presence is required for the EMBA HSG?,insgesamt 14 Wochen am Campus | zusätzlich Capstone-Projekt,https://emba.unisg.ch/programm/emba,"For the **EMBA HSG**, the on-campus presence requirement is:

- **Total of 14 weeks on campus**, plus time for the **Capstone project**.
- These 14 weeks are spread over the **18‑month** standard duration (up to 48 months possible), structured into **9 core courses and 5 electives**.
- Main locations are **St.Gallen**, **Belgium**, and additional locations depending on your chosen electives.

All modules are scheduled in a part-time format for working professionals. If you share how much travel you can realistically manage, I can help you assess the fit more precisely.",How much on-campus presence is required for the EMBA HSG?,en,False,True,False,,ok,,isolated,isolated_59_37323569,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560272
60,en,EMBA HSG,At which locations does the EMBA HSG take place?,Schweiz (St. Gallen) | Belgien (Wahlkurs),https://emba.unisg.ch/programm/emba,"The **EMBA HSG** takes place at several locations:

- **St.Gallen (Switzerland)** – main location and core modules
- **Belgium** – for one of the international course components
- **Additional locations** for selected **elective courses**, which can vary depending on your choices and the specific year

This mix allows you to stay primarily in the DACH context while gaining some international exposure. For the most up-to-date elective locations, the admissions team can provide the current overview if needed.",At which locations does the EMBA HSG take place?,en,False,True,False,,ok,,isolated,isolated_60_faed0470,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560280
61,en,EMBA HSG,Does the EMBA HSG include international components?,Ja | internationaler Bestandteil über Wahlkurs in Belgien,https://emba.unisg.ch/programm/emba,"Yes, the **EMBA HSG** does include international components, even though it is a German‑language programme with a strong DACH focus.

Key elements:
- **Study trip to Belgium** as part of the core programme
- Additional **international perspectives** integrated into cases, lecturers, and elective course options (locations can vary by year)

So you gain solid international exposure, but with a primary focus on leadership and general management in the German‑speaking / DACH business context.",Does the EMBA HSG include international components?,en,False,True,False,,ok,,isolated,isolated_61_07a12f58,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560287
62,en,EMBA HSG,How is the EMBA HSG structured overall?,General Management Weiterbildung | modulares Format | 9 Pflichtkurse | 5 Wahlkurse | Capstone-Projekt | mehrwöchige Pausen zwischen Modulen,https://emba.unisg.ch/programm/emba,"The **EMBA HSG** is a part-time, German-language programme structured as follows:

- **Duration:** 18 months, with the option to extend up to **48 months**.
- **Start date:** **14 September 2026**.
- **Curriculum:** **9 core courses** (general management and leadership foundations) plus **5 elective courses** for specialisation.
- **On-campus time:** In total **14 weeks on campus**, scheduled in modules for working professionals.
- **Locations:** Primarily **St.Gallen**, plus modules in **Belgium** and further locations depending on your chosen electives.
- **Final element:** A **Capstone project** applying what you have learned to a real strategic challenge.

*Would you like me to continue with more details?*",How is the EMBA HSG structured overall?,en,False,True,False,,ok,,isolated,isolated_62_c7beaa00,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560295
63,en,EMBA HSG,How many compulsory and elective courses does the EMBA HSG include?,9 Pflichtkurse | 5 Wahlkurse,https://emba.unisg.ch/programm/emba,"The **EMBA HSG** includes:

- **9 compulsory (core) courses**
- **5 elective courses**

In total, this makes **14 courses** spread over **14 weeks on campus**, plus the Capstone project. The EMBA HSG is a German-language, part-time Executive MBA designed for experienced leaders in the DACH region.",How many compulsory and elective courses does the EMBA HSG include?,en,False,True,False,,ok,,isolated,isolated_63_48193da1,gpt-5.1,ef8a22fdd6b0a6212023e1e1b8ac813f8945de06,dict,False,2026-04-30_16-26-16,1777559176,1777560301
