id,language,program,question,expected_facts,source_url,bot_response,processed_query,response_language,confidence_fallback,should_cache,appointment_requested,relevant_programs,run_status,error_message,session_mode,session_id,model,commit_hash,cache_mode,cache_enabled,run_started_at,run_started_at_epoch,tested_at_epoch
29,de,IEMBA HSG,Wie viele Pflicht- und Wahlkurse umfasst der IEMBA HSG?,10 Pflichtkurse | 4 Wahlkurse,https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** besteht aus einem strukturierten Curriculum mit Kernmodulen (Pflichtbestandteilen) und ergänzenden Elementen, jedoch wird die Gesamtzahl der Pflicht- und Wahlkurse nach aussen nicht in einer einfachen „x Pflicht- / y Wahlkurse“-Zahl kommuniziert.

Um Ihnen hier keine falsche oder veraltete Zahl zu nennen, würde ich empfehlen, dass Sie dies direkt mit unserem Admissions Team für den **IEMBA HSG** klären. Diese können Ihnen die aktuell gültige Modul- und Kursstruktur im Detail zusenden.",Wie viele Pflicht- und Wahlkurse umfasst der IEMBA HSG?,de,False,False,True,iemba,ok,,isolated,isolated_29_efe3187d,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311780
30,de,IEMBA HSG,Gibt es im IEMBA HSG internationale Studienmodule?,stark international ausgerichtet | internationales Netzwerk | Auslandsmodule | multinationale Vielfalt,https://emba.unisg.ch/programm/iemba,"Ja, der **IEMBA HSG** umfasst explizit internationale Module.

Typischerweise bedeutet das:
- Mehrere Präsenzmodule finden **im Ausland** statt
- Fokus auf **internationales Management** und **globale Perspektiven**
- Austausch mit Teilnehmenden aus unterschiedlichen Ländern und Branchen

Die genauen Destinationen und Partnerinstitutionen können sich von Kohorte zu Kohorte ändern. Für die aktuell geplanten internationalen Studienmodule würde ich Sie gerne an das Admission Team verweisen, das Ihnen die detaillierte Modulübersicht geben kann.",Gibt es im IEMBA HSG internationale Studienmodule?,de,False,False,True,iemba,ok,,isolated,isolated_30_8f8f31fe,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311786
31,de,IEMBA HSG,Für wen ist der IEMBA HSG besonders geeignet?,"für aufgeschlossene, zielstrebige Führungskräfte | mit Interesse an internationalem Netzwerk und globaler Ausrichtung",https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** ist besonders geeignet für Führungskräfte, die:

- **International arbeiten oder dies anstreben** und ein stark global ausgerichtetes General-Management-Programm suchen.
- Bereits einen **universitären Abschluss** haben sowie **mindestens 5 Jahre Berufserfahrung** und **3 Jahre Führungserfahrung** (direkt oder indirekt) mitbringen.
- Ihre Karriere auf **strategischer Ebene** weiterentwickeln möchten – z.B. Richtung Geschäftsleitung, Bereichsleitung oder internationale Verantwortung.
- Ein **berufsbegleitendes**, englischsprachiges Executive-Programm mit hoher akademischer Qualität und starkem Alumni-Netzwerk suchen.

Wenn Sie mir kurz Ihren beruflichen Hintergrund schildern, kann ich die Passung zu Ihrem Profil noch konkreter einordnen.",Für wen ist der IEMBA HSG besonders geeignet?,de,False,True,False,,ok,,isolated,isolated_31_d02c2545,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311794
32,de,IEMBA HSG,Welche Zulassungsvoraussetzungen gelten für den IEMBA HSG?,,https://emba.unisg.ch/programm/iemba,"Für den **IEMBA HSG** gelten folgende zentrale Zulassungsvoraussetzungen:

- **Abgeschlossenes Hochschulstudium** (oder ein als gleichwertig anerkannter Abschluss)
- **Mindestens 5 Jahre Berufserfahrung** insgesamt
- **Mindestens 3 Jahre Führungserfahrung**, direkt (Personalverantwortung) oder indirekt (z.B. Projektleitung, Budgetverantwortung)
- **Sehr gute Englischkenntnisse**, da das Programm vollständig auf Englisch durchgeführt wird

Ich kann die Zulassung nicht definitiv bestätigen, aber Ihre Unterlagen werden im Detail von unserem Admissions Team geprüft.",Welche Zulassungsvoraussetzungen gelten für den IEMBA HSG?,de,False,False,True,iemba,ok,,isolated,isolated_32_f035db4a,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311800
33,de,IEMBA HSG,Wer ist die Kontaktperson für den IEMBA HSG?,Kristin Fuchs | Senior Recruitment & Admissions Manager,https://emba.unisg.ch/programm/iemba,"Für den **International Executive MBA (IEMBA HSG)** ist **Kristin Fuchs** Ihre zentrale Ansprechperson für Beratungen und Zulassungsfragen.

Ich kann Sie gerne unterstützen, ein persönliches Beratungsgespräch zu vereinbaren. Die entsprechenden Kontaktdaten und verfügbaren Gesprächstermine werden unten angezeigt.",Wer ist die Kontaktperson für den IEMBA HSG?,de,False,False,True,iemba,ok,,isolated,isolated_33_ce9055d7,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311805
34,de,IEMBA HSG,Wie kann man das IEMBA HSG Team kontaktieren?,kristin.fuchs@unisg.ch | +41 71 224 75 46 | Beratungsgespräch buchbar,https://emba.unisg.ch/programm/iemba,"Sie können das **IEMBA HSG Team** auf mehreren Wegen erreichen:

- Über das offizielle Kontaktformular auf der Webseite der **Universität St.Gallen** im Bereich International Executive MBA
- Per E‑Mail oder Telefon, wie auf der IEMBA-Programmseite angegeben

Ich kann Sie auch gerne an die zuständige Ansprechperson, **Kristin Fuchs** (Advisor für das International EMBA), verweisen. Die entsprechenden Kontaktdaten und möglichen Beratungstermine werden unten angezeigt.",Wie kann man das IEMBA HSG Team kontaktieren?,de,False,False,True,iemba,ok,,isolated,isolated_34_faee9198,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311811
35,de,emba X,Was kostet das emba X Programm?,110’000 CHF,https://embax.ch/,"Für das **emba X Programm** gelten derzeit folgende Studiengebühren:

- **Bewerbung bis 31. August 2026:** Studiengebühr **CHF 99’000**
- **Bewerbung bis 31. Oktober 2026 (letzte Frist):** Studiengebühr **CHF 110’000**

In den Studiengebühren sind Unterricht, Kursmaterialien sowie die meisten Verpflegungsleistungen während der Module enthalten. **Nicht enthalten** sind Unterkunft während der Module, Reise- und individuelle Nebenkosten.

Ich kann Sie gerne mit unserem Admissions Team verbinden, falls Sie Fragen zu Zahlungsmodalitäten oder möglicher Unterstützung durch den Arbeitgeber haben möchten.",Was kostet das emba X Programm?,de,False,False,True,emba_x,ok,,isolated,isolated_35_e3a02db6,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311817
36,de,emba X,Kann die Studiengebühr von emba X in Raten bezahlt werden?,payment plan in four instalments,https://emba.unisg.ch/en/embax,"Für den **emba X** beträgt die Studiengebühr je nach Bewerbungsfrist **CHF 99’000** (bis 31. August 2026) bzw. **CHF 110’000** (bis 31. Oktober 2026). 

Fragen zu **Ratenzahlung, Zahlungsplänen oder Arbeitgeber-Sponsoring** werden individuell von unserem Admissions Team geklärt. Für genaue Informationen zu möglichen Zahlungsmodalitäten für den emba X würde ich Sie deshalb an unsere Zulassungsstelle verweisen.

Ich kann Sie gerne mit dem Team verbinden; die relevanten Kontaktdaten und Terminoptionen für ein Gespräch mit einer Studienberatung werden unten angezeigt.",Kann die Studiengebühr von emba X in Raten bezahlt werden?,de,False,False,True,emba_x,ok,,isolated,isolated_36_af65d65c,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311823
37,de,emba X,Wann startet das emba X Programm?,Start: February 2027,https://embax.ch/,"Das **emba X** Programm startet in der Regel einmal pro Jahr. Der nächste geplante Starttermin kann sich jedoch ändern und ist abhängig vom offiziellen Kalender.

Da Startdaten nicht langfristig fix wie die Bewerbungsfristen kommuniziert werden, würde ich Ihnen empfehlen, die genauen Startdaten direkt mit unserem Admissions Team zu klären.

Ich kann Sie gern mit der zuständigen Ansprechperson für **emba X** verbinden; die Kontaktdaten und Terminoptionen für ein Beratungsgespräch werden unten angezeigt.",Wann startet das emba X Programm?,de,False,False,True,emba_x,ok,,isolated,isolated_37_a403b15b,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311833
38,de,emba X,Wann endet das emba X Programm?,End: July 2028,https://embax.ch/,"Vielen Dank für Ihre Frage. 

Könnten Sie bitte präzisieren, was Sie mit ""endet"" genau meinen?

Meinen Sie:
- das **Kalenderende** des aktuellen/kommenden emba X Jahrgangs (Abschlussmonat/-jahr), oder
- die **Dauer des Programms insgesamt** (z.B. wie viele Monate das emba X Programm dauert)?

Sobald ich dies weiss, kann ich Ihnen eine präzise Antwort zum emba X Programm geben oder Sie bei Bedarf an die Admissions weiterverweisen.",Wann endet das emba X Programm?,de,False,True,False,,ok,,isolated,isolated_38_92d561cd,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311839
39,de,emba X,Wie lange dauert emba X insgesamt?,18 Monate / 18 months,https://embax.ch/,"Der **emba X** ist ein berufsbegleitendes Executive-MBA-Studium und dauert insgesamt rund **18 Monate**.

Die Module sind für Führungskräfte im Job konzipiert und finden in Blockformat statt. Genaue Termine und die zeitliche Verteilung der Module können je nach Jahrgang leicht variieren.

Wenn Sie möchten, kann ich Ihnen auch erläutern, wie sich diese 18 Monate konkret auf Präsenzmodule, Online-Elemente und Selbststudium verteilen und was das für Ihre Arbeitsbelastung bedeutet.",Wie lange dauert emba X insgesamt?,de,False,True,False,,ok,,isolated,isolated_39_8e267469,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311846
40,de,emba X,In welcher Sprache wird emba X durchgeführt?,English,https://embax.ch/,"Der **emba X** wird vollständig auf **Englisch** durchgeführt.

Wenn Sie möchten, kann ich Ihnen kurz erläutern, welches Sprachniveau im Unterricht typischerweise erwartet wird und wie international die Teilnehmenden-Zusammensetzung ist.",In welcher Sprache wird emba X durchgeführt?,de,False,True,False,,ok,,isolated,isolated_40_ede04cc3,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311855
41,de,emba X,Ist emba X ein Vollzeitprogramm oder berufsbegleitend?,End: July 2028,https://embax.ch/,"emba X ist ein **berufsbegleitendes** Executive-MBA-Programm.

Es gibt **keine Vollzeit-Variante**. Die Module sind so strukturiert, dass sie sich mit einer anspruchsvollen beruflichen Tätigkeit kombinieren lassen.

Wenn Sie möchten, kann ich Ihnen kurz den typischen Zeitaufwand pro Monat und die Art der Module erläutern oder Sie mit unserem Admissions Team verbinden, um Ihren individuellen Kalender durchzusprechen.",Ist emba X ein Vollzeitprogramm oder berufsbegleitend?,de,False,True,False,,ok,,isolated,isolated_41_995c8a1d,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311860
42,de,emba X,Wird emba X vollständig am Campus oder in einem Blended-Format durchgeführt?,End: July 2028,https://embax.ch/,"Der **emba X** wird als berufsbegleitendes, modulbasiertes Programm durchgeführt – mit Präsenzmodulen auf den Campussen der Universität St.Gallen und der ETH Zürich, ergänzt durch vorbereitende und begleitende Online‑Elemente. 

Er ist somit **kein reines Online-Studium**, sondern ein Programm mit starkem Fokus auf Präsenzlehre, das punktuell digitale Formate integriert (z.B. Vor- und Nachbereitung, Gruppenarbeiten, Coaching).

Wenn Sie mir kurz sagen, wie wichtig Ihnen Remote-Anteile versus Präsenz sind, kann ich die Passung zu Ihrem Profil noch etwas genauer einordnen.",Wird emba X vollständig am Campus oder in einem Blended-Format durchgeführt?,de,False,True,False,,ok,,isolated,isolated_42_8bb30a6a,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311867
43,de,emba X,Wie viele Tage am Campus und online umfasst emba X?,56 days on-campus | 2 days online | 42 days out of office,https://embax.ch/,"Beim **emba X** handelt es sich um ein berufsbegleitendes Programm mit mehreren Modulen, die überwiegend in Präsenz an den Standorten der Universität St.Gallen und der ETH Zürich stattfinden. Es gibt ergänzende Online-Elemente, die zur Vor- und Nachbereitung sowie Vertiefung dienen.

Die genaue Anzahl Campus- bzw. Online-Tage ist vom aktuellen Jahrgangsdesign abhängig. Für präzise Zahlen empfehle ich ein kurzes Gespräch mit unserem Admissions Team.

Ich kann Sie gern mit der Studienberatung verbinden – dort erhalten Sie den aktuellen Modul- und Zeitplan im Detail.",Wie viele Tage am Campus und online umfasst emba X?,de,False,False,True,emba_x,ok,,isolated,isolated_43_c972ae18,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311874
44,de,emba X,An welchen Standorten findet emba X statt?,Zurich | St.Gallen | Online,https://embax.ch/,"Das **emba X** ist ein berufsbegleitendes Joint Degree Programme der ETH Zürich und der Universität St.Gallen.

Die Präsenzmodule finden hauptsächlich:
- in **Zürich** (ETH Zurich)
- in **St.Gallen** (Universität St.Gallen)

statt. Weitere einzelne Module oder Learning Experiences können an zusätzlichen Standorten in der Schweiz durchgeführt werden, je nach Jahrgang und Kooperationspartnern.

Wenn Sie mir kurz sagen, aus welcher Region Sie anreisen würden, kann ich einschätzen, wie gut sich die Standorte mit Ihrer beruflichen Situation vereinbaren lassen.",An welchen Standorten findet emba X statt?,de,False,True,False,,ok,,isolated,isolated_44_78c0320a,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311880
45,de,emba X,Welche thematischen Schwerpunkte hat emba X?,Technology | International Management | Leadership | Business Innovation | Social Responsibility,https://embax.ch/,"Der **emba X** ist eine Joint Degree Programme der ETH Zurich und der Universität St.Gallen mit folgenden Schwerpunkten:

- **Allgemeines Management**: Strategie, Finanzen, Marketing, Organisation – jedoch immer mit Technologiebezug.
- **Technologie & Innovation**: Digitale Technologien, Daten, neue Geschäftsmodelle, Innovation in etablierten Unternehmen.
- **Leadership & Transformation**: Führen in komplexen, stark veränderlichen Umfeldern, Change Management, Stakeholder Management.
- **Persönliche Entwicklung**: Individual Development Journey, Leadership Skills Labs und Peak Performance Insights.

Ihr Technologie- oder Digitalinteresse steht beim emba X klar im Zentrum.",Welche thematischen Schwerpunkte hat emba X?,de,False,True,False,,ok,,isolated,isolated_45_c34c022a,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311886
46,de,emba X,Wie viele ECTS-Punkte vergibt emba X?,75 Credits,https://embax.ch/,"Der Studiengang **emba X** vergibt insgesamt **60 ECTS-Punkte**.

Er ist als weiterbildender Executive-Masterstudiengang konzipiert, kombiniert General Management mit einem starken Fokus auf Technologie, Leadership und Transformation und entspricht damit dem üblichen Umfang eines Executive MBA auf Master-Niveau.

Wenn Sie möchten, kann ich Ihnen auch kurz erläutern, wie sich die 60 ECTS ungefähr über die Module und die Abschlussarbeit verteilen und wie sich das mit Ihrer aktuellen beruflichen Auslastung vereinbaren lässt.",Wie viele ECTS-Punkte vergibt emba X?,de,False,True,False,,ok,,isolated,isolated_46_dcd48fd8,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311893
47,de,emba X,Welche Zulassungsvoraussetzungen gelten für emba X?,10+ years work experience | 5+ years leadership experience | Recognised academic degree | Fluency in English,https://emba.unisg.ch/en/embax,"Für den **emba X** gelten klar definierte Zulassungsvoraussetzungen:

- **Abschluss:** Anerkannter Hochschulabschluss (Bachelor oder gleichwertig).
- **Berufserfahrung:** Mindestens **10 Jahre** Berufserfahrung insgesamt.
- **Führungserfahrung:** Mindestens **5 Jahre** in einer Führungsfunktion – entweder mit direkter Personalverantwortung oder in leitender Projekt-/Budgetverantwortung.
- **Sprache:** Sehr gute **Englischkenntnisse** (Unterrichts- und Arbeitssprache ist Englisch).

Ich kann die Zulassung nicht definitiv zusagen; diese erfolgt immer durch das Admission Team der Universität St.Gallen und ETH Zürich.",Welche Zulassungsvoraussetzungen gelten für emba X?,de,False,False,True,emba_x,ok,,isolated,isolated_47_f5c2b04e,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311899
48,de,emba X,Wie viel Berufs- und Führungserfahrung wird für emba X verlangt?,10+ years work experience | 5+ years leadership experience,https://emba.unisg.ch/en/embax,"Für das **emba X** Programm werden klare Mindestanforderungen gestellt:

- **Berufserfahrung:** mindestens **10 Jahre**
- **Führungserfahrung:** mindestens **5 Jahre** in einer Führungsrolle
  - Dies kann direkte Führung (Personenverantwortung) oder indirekte Führung (Projektleitung, Budgetverantwortung etc.) sein.

Zusätzlich ist ein anerkannter **erstes Hochschulabschluss** sowie sehr gute **Englischkenntnisse** zwingend erforderlich.

Wenn Sie möchten, können Sie mir kurz Ihr Profil (Jahre Erfahrung, Rolle, Führungsverantwortung) skizzieren, und ich kann eine erste Einschätzung zur Passung geben.",Wie viel Berufs- und Führungserfahrung wird für emba X verlangt?,de,False,True,False,,ok,,isolated,isolated_48_6a0c5c8d,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311905
49,de,emba X,Bis wann kann man sich für emba X bewerben?,First application deadline: 31 August 2026 | Final application deadline: 31 October 2026,https://embax.ch/,"Für den **emba X** gibt es zwei Bewerbungsfristen:

- **Erste Bewerbungsfrist:** bis **31. August 2026**  
- **Letzte Bewerbungsfrist:** bis **31. Oktober 2026**

Der **Tuition Fee** für den **emba X** beträgt bei Bewerbung bis zur ersten Frist **CHF 99'000**, danach bis zur finalen Frist **CHF 110'000**. 

Ich kann Ihnen gerne einen persönlichen Beratungstermin mit unserer Studienberatung für den **emba X** anbieten; Kontaktdaten und buchbare Slots finden Sie unten.",Bis wann kann man sich für emba X bewerben?,de,False,False,True,emba_x,ok,,isolated,isolated_49_0d307255,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311912
50,de,emba X,Wer ist die Kontaktperson für emba X?,,https://embax.ch/,"Für das **emba X** Executive MBA Programm ist **Teyuna Giger** Ihre zentrale Ansprechpartnerin.

Ich kann Sie gerne weiter unterstützen. Wenn Sie möchten, können Sie ein persönliches Beratungsgespräch mit ihr buchen; die entsprechenden Kontaktdaten und verfügbaren Terminfenster werden unten angezeigt.",Wer ist die Kontaktperson für emba X?,de,False,False,True,emba_x,ok,,isolated,isolated_50_69e8d3ce,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311924
51,en,EMBA HSG,How much does the EMBA HSG cost?,CHF 77’500,https://emba.unisg.ch/programm/emba,"The **EMBA HSG** tuition fee depends on the application deadline:

- **CHF 70,000** for applications submitted by the first application deadline on **24 November 2025**
- **CHF 75,000** for applications submitted by the final application deadline on **9 February 2026**

In all cases, this includes tuition, course materials and most on-site meals and refreshments. It does **not** include accommodation, travel, or personal expenses.

I can certainly help you. You can book a personal consultation with **Cyra von Müller** for the **EMBA HSG**; contact details and available appointment slots are shown below.",How much does the EMBA HSG cost?,en,False,False,True,emba,ok,,isolated,isolated_51_a5e68a1a,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311933
52,en,EMBA HSG,Can the EMBA HSG tuition fee be paid in instalments?,,https://emba.unisg.ch/programm/emba,"For the **EMBA HSG**, the current tuition fees are:
- **CHF 70,000** for applications submitted by **24 November 2025**
- **CHF 75,000** for applications submitted by the final deadline **9 February 2026**

Whether you can pay this in instalments depends on the payment plans offered by our admissions and finance offices. For detailed options (number of instalments, schedule, any administrative conditions), please contact our admissions team, who can advise based on your situation.

I can certainly help you get in touch with them and arrange a personal consultation if you wish.",Can the EMBA HSG tuition fee be paid in instalments?,en,False,False,True,emba,ok,,isolated,isolated_52_e00500d7,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311940
53,en,EMBA HSG,Does the EMBA HSG offer an early-bird discount?,,https://emba.unisg.ch/programm/emba,"Yes. For the **EMBA HSG** there is an effective early application incentive via the tuition fee level:

- **Bewerbungsfrist 24 November 2025**: Studiengebühren **CHF 70,000**
- **Bewerbungsfrist 9 February 2026**: Studiengebühren **CHF 75,000**

The lower fee at the first deadline effectively acts as a **tuition fee reduction** for early applicants. 

If you share when you are considering starting, I can also outline how this timing fits with your application planning.",Does the EMBA HSG offer an early-bird discount?,en,False,False,True,emba,ok,,isolated,isolated_53_8ad227b1,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311946
54,en,EMBA HSG,When does the EMBA HSG start?,14. September 2026,https://emba.unisg.ch/programm/emba,"The exact next start date for the **EMBA HSG** intake is set by the admissions office and can vary slightly from year to year around the beginning of the academic year.

To give you a precise date for the upcoming cohort, I would recommend checking directly with our admissions team or the official EMBA HSG webpage, as they maintain the current schedule.

If you tell me whether you are looking at the next possible intake or a later year, I can also suggest the typical timeline (application deadline → admission → programme start) in more detail.",When does the EMBA HSG start?,en,False,True,False,,ok,,isolated,isolated_54_2db14cc2,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311953
55,en,EMBA HSG,How long does the EMBA HSG last under the regular schedule?,18 Monate,https://emba.unisg.ch/programm/emba,"The **EMBA HSG** is designed as a **part‑time Executive MBA** for working professionals and typically lasts **about 18–24 months** under the regular schedule.

If you share when you are hoping to start (year/season), I can outline how the modules would likely be spread across those 18–24 months and how this might fit with your work commitments.",How long does the EMBA HSG last under the regular schedule?,en,False,True,False,,ok,,isolated,isolated_55_a0ed9780,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311959
56,en,EMBA HSG,Can the EMBA HSG be extended beyond its regular duration?,regulär 18 Monate | maximal 48 Monate,https://emba.unisg.ch/programm/emba,"The **EMBA HSG** is designed with a fixed, part‑time structure for working professionals. In justified individual cases (for example, health or serious professional reasons), it may be possible to extend the overall study duration in consultation with the programme management.

I cannot grant or confirm an extension here. For a binding answer, the EMBA HSG admissions and programme office would need to review your specific situation.

I would recommend speaking directly with our admissions team for a more comprehensive discussion of options; their contact details and available appointment slots are shown below.",Can the EMBA HSG be extended beyond its regular duration?,en,False,False,True,emba,ok,,isolated,isolated_56_04e79099,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311965
57,en,EMBA HSG,In which language is the EMBA HSG taught?,Deutsch,https://emba.unisg.ch/programm/emba,"The **EMBA HSG** is taught primarily in **German** and is designed for German-speaking executives, mainly from the DACH region.

If you are looking for an English-language option, the **IEMBA HSG** and **emba X** programmes are both taught in English.

If you tell me whether you prefer German or English, I can suggest which programme might suit you best.",In which language is the EMBA HSG taught?,en,False,True,False,,ok,,isolated,isolated_57_e3917b68,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311970
58,en,EMBA HSG,Is the EMBA HSG designed as a part-time or full-time programme?,berufsbegleitend / mit Beruf und Privatleben kombinierbar | nicht als Vollzeitprogramm beschrieben,https://emba.unisg.ch/programm/emba,"The **EMBA HSG** is designed exclusively as a **part-time** programme. It is structured specifically for working professionals, so the modules are scheduled in a way that allows you to continue in your current role alongside your studies.

If you share a bit about your work situation and travel flexibility, I can outline how the typical time commitment might look for you.",Is the EMBA HSG designed as a part-time or full-time programme?,en,False,True,False,,ok,,isolated,isolated_58_bc6282f1,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311977
59,en,EMBA HSG,How much on-campus presence is required for the EMBA HSG?,insgesamt 14 Wochen am Campus | zusätzlich Capstone-Projekt,https://emba.unisg.ch/programm/emba,"For the **EMBA HSG**, all modules are delivered in a **part-time, on-campus format** in **St.Gallen**. You should expect:

- Regular presence blocks of several days at a time (designed for working professionals)
- Multiple on-site modules spread across the full duration of the programme
- No purely online or distance-only track

The exact number and length of on-campus modules can vary by cohort and timetable. For the most precise current schedule, I would recommend speaking directly with our admissions team.",How much on-campus presence is required for the EMBA HSG?,en,False,False,True,emba,ok,,isolated,isolated_59_fa7335cb,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311983
60,en,EMBA HSG,At which locations does the EMBA HSG take place?,Schweiz (St. Gallen) | Belgien (Wahlkurs),https://emba.unisg.ch/programm/emba,"The **EMBA HSG** is a part‑time programme based primarily in **St.Gallen, Switzerland** at the University of St.Gallen campus.

There are also selected modules or study days that may take place at **partner or off‑site locations within the DACH region**, but the academic home and main teaching location is St.Gallen.

If you wish, I can check current cohort plans (e.g. exact off‑site venues and frequency) with the admissions team, as these can vary slightly from year to year.",At which locations does the EMBA HSG take place?,en,False,True,False,,ok,,isolated,isolated_60_f8353ce9,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311989
61,en,EMBA HSG,Does the EMBA HSG include international components?,Ja | internationaler Bestandteil über Wahlkurs in Belgien,https://emba.unisg.ch/programm/emba,"Yes, the **EMBA HSG** does include international components.

While the core focus is on the German‑speaking and DACH business context, you can expect:
- Selected international perspectives in the curriculum and cases
- Faculty and guest speakers with international backgrounds
- An international peer group with diverse professional experience

If you would like, I can explain more about how the international elements compare with the more globally oriented **IEMBA HSG** and the tech‑focused **emba X**.",Does the EMBA HSG include international components?,en,False,True,False,,ok,,isolated,isolated_61_08a241af,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311996
62,en,EMBA HSG,How is the EMBA HSG structured overall?,General Management Weiterbildung | modulares Format | 9 Pflichtkurse | 5 Wahlkurse | Capstone-Projekt | mehrwöchige Pausen zwischen Modulen,https://emba.unisg.ch/programm/emba,"The **EMBA HSG** is a **part‑time** Executive MBA designed for working professionals and taught in German. In broad terms, it is structured as:

- **Modular format**: Several on‑site teaching blocks spread over the programme period, allowing you to continue working.
- **General management core**: Strategy, finance, leadership, marketing, operations and related disciplines.
- **Leadership & personal development**: Ongoing reflection, coaching elements and leadership-focused content.
- **Applied projects**: Direct transfer to your organisation through practical assignments and group work.

If you tell me what aspect (modules, workload, travel, timeline) interests you most, I can describe that in more detail.",How is the EMBA HSG structured overall?,en,False,True,False,,ok,,isolated,isolated_62_b3b5f52c,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777312003
