id,language,program,question,expected_facts,source_url,bot_response,processed_query,response_language,confidence_fallback,should_cache,appointment_requested,relevant_programs,run_status,error_message,session_mode,session_id,model,commit_hash,cache_mode,cache_enabled,tested_at_epoch
31,de,IEMBA HSG,Für wen ist der IEMBA HSG besonders geeignet?,"für aufgeschlossene, zielstrebige Führungskräfte | mit Interesse an internationalem Netzwerk und globaler Ausrichtung",https://emba.unisg.ch/programm/iemba,"Der **IEMBA HSG** ist besonders geeignet für erfahrene Führungskräfte, die:

- eine **internationale Karriere** verfolgen oder ausbauen möchten
- bereits einen **akademischen Abschluss** besitzen
- mindestens **5 Jahre Berufserfahrung** und **3 Jahre Führungserfahrung** (direkt oder indirekt) haben
- in **englischer Sprache** sicher kommunizieren (Unterrichtssprache ist Englisch)
- ihre Kenntnisse in **General Management, Strategie und globaler Führung** vertiefen wollen
- von einem **international ausgerichteten Curriculum** und einem starken **Alumni-Netzwerk** profitieren möchten.

Wenn Sie mir kurz Ihren Hintergrund schildern, kann ich die Passung genauer einschätzen.",Für wen ist der IEMBA HSG besonders geeignet?,de,False,True,False,,ok,,isolated,isolated_31_8e811e94,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350376
32,de,IEMBA HSG,Welche Zulassungsvoraussetzungen gelten für den IEMBA HSG?,,https://emba.unisg.ch/programm/iemba,"Für den **IEMBA HSG** gelten folgende Zulassungsvoraussetzungen:

- **Abgeschlossenes Hochschulstudium** (oder ein als gleichwertig anerkannter Abschluss)
- **Mindestens 5 Jahre Berufserfahrung** insgesamt
- **Mindestens 3 Jahre Führungserfahrung**, direkt (Personalverantwortung) oder indirekt (Projektleitung, Budgetverantwortung)
- **Sehr gute Englischkenntnisse**, da das Programm vollständig auf Englisch durchgeführt wird

Die finale Beurteilung trifft das Admissions Committee. Wenn Sie mir kurz Ihren Werdegang (Abschluss, Jahre Berufserfahrung, Art der Führungsverantwortung) skizzieren, kann ich eine erste Einschätzung geben.",Welche Zulassungsvoraussetzungen gelten für den IEMBA HSG?,de,False,True,False,,ok,,isolated,isolated_32_4ecad173,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350384
33,de,IEMBA HSG,Wer ist die Kontaktperson für den IEMBA HSG?,Kristin Fuchs | Senior Recruitment & Admissions Manager,https://emba.unisg.ch/programm/iemba,"Für den **International EMBA (IEMBA HSG)** ist **Kristin Fuchs** Ihre zentrale Ansprechpartnerin für Fragen zur Programmwahl, Zulassung und zum Bewerbungsprozess.

Ich kann Sie gerne mit unserem Admissions Team verbinden. Die entsprechenden Kontaktdaten und möglichen Beratungstermine werden unten angezeigt.",Wer ist die Kontaktperson für den IEMBA HSG?,de,False,False,True,iemba,ok,,isolated,isolated_33_c18cfb52,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350390
34,de,IEMBA HSG,Wie kann man das IEMBA HSG Team kontaktieren?,kristin.fuchs@unisg.ch | +41 71 224 75 46 | Beratungsgespräch buchbar,https://emba.unisg.ch/programm/iemba,"Sie können das **IEMBA HSG** Team auf mehreren Wegen kontaktieren:

- Über das offizielle Kontaktformular auf der IEMBA‑Webseite der Universität St.Gallen
- Per E‑Mail an das IEMBA Admissions Team (die genaue Adresse finden Sie ebenfalls auf der Programmseite unter „Contact“ oder „Admissions“)
- Telefonisch über die zentrale Auskunft der Universität St.Gallen mit Bitte um Weiterleitung zum **International EMBA (IEMBA HSG)** Team

Ich kann Sie zudem gerne mit der Admissions-Ansprechperson **Kristin Fuchs** für das IEMBA HSG verbinden; entsprechende Kontaktdaten und Terminoptionen werden unten angezeigt.",Wie kann man das IEMBA HSG Team kontaktieren?,de,False,False,True,iemba,ok,,isolated,isolated_34_8eedbc52,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350396
35,de,emba X,Was kostet das emba X Programm?,110’000 CHF,https://embax.ch/,"Das **emba X Programm** hat folgende Studiengebühren:

- **Bewerbung bis 31. August 2026**: Studiengebühren **CHF 99’000** (mit Studiengebührenreduktion für frühere Bewerbung)
- **Bewerbung bis 31. Oktober 2026 (Finale Frist)**: Studiengebühren **CHF 110’000**

In den Studiengebühren enthalten sind der Unterricht, Kursunterlagen sowie die meisten Verpflegungen während der Module. **Nicht enthalten** sind Unterkunft, Reisen und persönliche Ausgaben.

Ich kann Sie gerne mit unserem Admissions Team verbinden, wenn Sie Fragen zu Zahlungsmodalitäten oder Förderung durch den Arbeitgeber haben.",Was kostet das emba X Programm?,de,False,False,True,emba_x,ok,,isolated,isolated_35_360aafa2,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350404
36,de,emba X,Kann die Studiengebühr von emba X in Raten bezahlt werden?,payment plan in four instalments,https://emba.unisg.ch/en/embax,"Für das Programm **emba X** beträgt die Studiengebühr je nach Bewerbungsfrist fix:
- **bis 31. August 2026:** CHF 99’000
- **bis 31. Oktober 2026:** CHF 110’000

Zu konkreten Zahlungsmodalitäten (Ratenzahlung, Zahlungspläne, Arbeitgeberbeteiligung) liegen mir hier leider keine verbindlichen Details vor. Diese werden individuell mit der **Admissions-Abteilung** geklärt.

Ich empfehle Ihnen, dies direkt mit unserem Admissions Team zu besprechen; die entsprechenden Kontaktdaten und Terminoptionen für ein Gespräch mit der Studienberatung werden unten eingeblendet.",Kann die Studiengebühr von emba X in Raten bezahlt werden?,de,False,False,True,emba_x,ok,,isolated,isolated_36_8a4a3ac4,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350410
37,de,emba X,Wann startet das emba X Programm?,Start: February 2027,https://embax.ch/,"Das **emba X** ist ein berufsbegleitendes Programm mit regelmässigem Start im Herbst. Der nächste geplante Jahrgang startet voraussichtlich im **Herbst 2026** (Bewerbungsfristen: erster Termin **31. August 2026**, letzter Termin **31. Oktober 2026**).

Für die exakten Startdaten der einzelnen Module und den detaillierten Kalender empfehle ich Ihnen direkt unsere Admissions-Stelle zu kontaktieren, da diese die aktuellsten Informationen hat.",Wann startet das emba X Programm?,de,False,False,True,emba_x,ok,,isolated,isolated_37_bb7bc059,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350417
38,de,emba X,Wann endet das emba X Programm?,End: July 2028,https://embax.ch/,"Das emba X Programm ist als berufsbegleitendes Executive MBA Studium konzipiert. Die genaue Dauer und das Enddatum hängen davon ab, in welcher Kohorte Sie einsteigen und wie der detaillierte Modulplan dieser Kohorte aussieht.

Damit ich Ihnen präzise Auskunft geben kann: Meinen Sie
- die **reguläre Studiendauer** (z.B. in Jahren), oder
- das **konkrete Enddatum** der aktuell nächsten Kohorte?

Gerne kann ich Sie auch mit dem Admission Team verbinden, das Ihnen den exakten Zeitplan Ihrer Wunschkohorte bestätigen kann.",Wann endet das emba X Programm?,de,False,True,False,,ok,,isolated,isolated_38_1beb235d,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350423
39,de,emba X,Wie lange dauert emba X insgesamt?,18 Monate / 18 months,https://embax.ch/,"Die **emba X** ist ein berufsbegleitendes Programm und dauert insgesamt rund **18 Monate**.

Die Module sind so geplant, dass sie sich mit einer Vollzeit-Berufstätigkeit vereinbaren lassen. Genaue Daten zu Start, Modulrhythmus und Präsenzblöcken kann ich Ihnen bei Bedarf im Detail erläutern oder Sie mit dem Admission Team verbinden.",Wie lange dauert emba X insgesamt?,de,False,False,True,emba_x,ok,,isolated,isolated_39_090b921c,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350430
40,de,emba X,In welcher Sprache wird emba X durchgeführt?,English,https://embax.ch/,"Der **emba X** wird vollständig auf **Englisch** durchgeführt.

Die Programmunterlagen, Lehrveranstaltungen, Gruppenarbeiten und Prüfungsleistungen sind entsprechend auf Englisch angelegt. Für eine erfolgreiche Teilnahme ist daher ein hohes Mass an Englischkenntnissen erforderlich.

Wenn Sie möchten, kann ich Ihnen auch kurz die thematische Ausrichtung des emba X erläutern.",In welcher Sprache wird emba X durchgeführt?,de,False,True,False,,ok,,isolated,isolated_40_c4b57716,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350436
41,de,emba X,Ist emba X ein Vollzeitprogramm oder berufsbegleitend?,End: July 2028,https://embax.ch/,"emba X ist ein **berufsbegleitendes** Executive MBA Programm.

Alle unsere Executive MBA Programme an der Universität St.Gallen – darunter auch **emba X** – sind ausdrücklich **Teilzeitprogramme**, die für berufstätige Führungskräfte konzipiert sind. Ein Vollzeitformat wird nicht angeboten.

Wenn Sie möchten, kann ich Ihnen auch kurz erläutern, wie die Module zeitlich strukturiert sind und wie sich das mit einer Vollzeitstelle kombinieren lässt.",Ist emba X ein Vollzeitprogramm oder berufsbegleitend?,de,False,True,False,,ok,,isolated,isolated_41_47884192,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350442
42,de,emba X,Wird emba X vollständig am Campus oder in einem Blended-Format durchgeführt?,End: July 2028,https://embax.ch/,"Der **emba X** wird als **berufsbegleitendes Programm mit Präsenzmodulen** durchgeführt, also nicht als reines Online- oder Fernstudium. Die Module finden überwiegend vor Ort an den Standorten der Universität St.Gallen und der ETH Zürich statt. Digitale Elemente werden ergänzend eingesetzt (Vor- und Nachbereitung, Online-Sessions), aber der Kern des Programms ist klassischer Präsenzunterricht in Kohortenform.

Für Details zum genauen Modulplan empfehle ich den direkten Austausch mit unserem Admission Team für den emba X.",Wird emba X vollständig am Campus oder in einem Blended-Format durchgeführt?,de,False,False,True,emba_x,ok,,isolated,isolated_42_f04bade9,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350449
43,de,emba X,Wie viele Tage am Campus und online umfasst emba X?,56 days on-campus | 2 days online | 42 days out of office,https://embax.ch/,"Beim **emba X** handelt es sich um ein berufsbegleitendes Programm mit mehreren Modulen in Präsenz sowie zusätzlichen Online-Elementen. Die genaue Anzahl Campus-Tage und Online-Tage variiert leicht je nach Jahrgang und Detailplanung.

Um Ihnen verlässliche und aktuelle Zahlen (Anzahl Präsenztage, typische Blocklängen, Online-Anteile) zu geben, würde ich Sie an das Admissions Team verweisen, da dort der jeweils aktuelle Modulplan vorliegt.

Ich kann Sie gerne mit dem zuständigen Team verbinden, falls Sie möchten.",Wie viele Tage am Campus und online umfasst emba X?,de,False,False,True,emba_x,ok,,isolated,isolated_43_21cc0887,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350456
44,de,emba X,An welchen Standorten findet emba X statt?,Zurich | St.Gallen | Online,https://embax.ch/,"Der **emba X** ist ein berufsbegleitendes Joint Degree Programm der ETH Zürich und der Universität St.Gallen.

Die Module finden vor allem
- **in der Schweiz** statt, insbesondere an den Standorten **Zürich (ETH)** und **St.Gallen (Universität St.Gallen)**
- vereinzelt an weiteren Lernorten/Partnerstandorten, je nach Modulgestaltung

Internationale Studienreisen wie beim IEMBA gehören jedoch **nicht** zu den Kernbestandteilen von emba X.

Für den genauen aktuellen Modulplan und alle Standorte würde ich Ihnen empfehlen, direkt unser Admissions Team zu kontaktieren.",An welchen Standorten findet emba X statt?,de,False,False,True,emba_x,ok,,isolated,isolated_44_9739f553,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350462
45,de,emba X,Welche thematischen Schwerpunkte hat emba X?,Technology | International Management | Leadership | Business Innovation | Social Responsibility,https://embax.ch/,"Der **emba X** ist ein General-Management-Studium mit einem klaren Fokus auf Technologie und Transformation. Zentrale Schwerpunkte sind:

- **Technologie & Digitalisierung**: Wirkung neuer Technologien auf Geschäftsmodelle, Daten- und Plattformökonomie
- **Transformation & Innovation**: Unternehmens- und Kulturwandel, Innovation, unternehmerisches Denken
- **Leadership & Persönlichkeitsentwicklung**: Führung in komplexen, technologiegetriebenen Umfeldern, Reflexion der eigenen Rolle
- **Strategie & General Management**: Unternehmensstrategie, Finance, Marketing, Operations im Technologie- und Transformationskontext
- **Societal Impact**: Nachhaltigkeit, Ethik, Auswirkungen von Technologie auf Gesellschaft

Besonders ist die Kombination: **Joint Degree Programme von ETH Zurich und Universität St.Gallen** mit Zugang zu beiden Alumni-Netzwerken und einem ausgeprägten Personal Development Programme.

*Möchten Sie, dass ich mit weiteren Details fortfahre?*",Welche thematischen Schwerpunkte hat emba X?,de,False,True,False,,ok,,isolated,isolated_45_a70a316b,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350470
46,de,emba X,Wie viele ECTS-Punkte vergibt emba X?,75 Credits,https://embax.ch/,"Für das **emba X** liegen mir aktuell keine verlässlichen offiziellen Angaben zur exakten Zahl der **ECTS-Punkte** vor.

Bekannt ist:
- **Dauer:** ca. 18 Monate, berufsbegleitend
- **Format:** 55 Präsenztage + 12 Online-Tage
- **Ausrichtung:** General Management mit starkem Fokus auf Technologie, Führung und Transformation (Joint Degree ETH Zürich & Universität St.Gallen)

Für die genaue ECTS-Zahl und Anerkennungsfragen empfehle ich, dies direkt mit der emba‑X‑Aufnahmeberatung zu klären, da nur sie die aktuell gültigen Daten und Regeln bestätigen kann.",Wie viele ECTS-Punkte vergibt emba X?,de,False,False,True,emba_x,ok,,isolated,isolated_46_af414c97,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350491
47,de,emba X,Welche Zulassungsvoraussetzungen gelten für emba X?,10+ years work experience | 5+ years leadership experience | Recognised academic degree | Fluency in English,https://emba.unisg.ch/en/embax,"Für das **emba X** gelten klare Zulassungsvoraussetzungen:

- **Abgeschlossenes Hochschulstudium** (anerkannter Bachelor oder gleichwertiger Abschluss)
- **Mindestens 10 Jahre Berufserfahrung** insgesamt
- **Mindestens 5 Jahre Führungserfahrung**, entweder
  - direkt (Personalverantwortung), oder
  - indirekt (Projektleitung, Budgetverantwortung, fachliche Führung)
- **Sehr gute Englischkenntnisse**, da das Programm auf Englisch durchgeführt wird

Ich kann die Zulassung nicht definitiv zusagen, aber die Admissions-Abteilung kann Ihr Profil im Detail prüfen und Rückfragen zu Spezialfällen klären.",Welche Zulassungsvoraussetzungen gelten für emba X?,de,False,False,True,emba_x,ok,,isolated,isolated_47_00042f73,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350498
48,de,emba X,Wie viel Berufs- und Führungserfahrung wird für emba X verlangt?,10+ years work experience | 5+ years leadership experience,https://emba.unisg.ch/en/embax,"Für das **emba X**-Programm werden klar definierte Mindestanforderungen gestellt:

- **Berufserfahrung:** mindestens **10 Jahre**
- **Führungserfahrung:** mindestens **5 Jahre** in einer Führungsfunktion
  - dies kann **direkte Führung** (Team-/Personalverantwortung) oder **indirekte Führung** (Projektleitung, Budget- oder Ergebnisverantwortung) sein

Zusätzlich ist ein anerkannter **erstberuflicher Hochschulabschluss** sowie sehr gute **Englischkenntnisse** zwingend erforderlich.

Wenn Sie mir kurz Ihren Werdegang skizzieren, kann ich grob einschätzen, wie gut Ihr Profil zu emba X passt.",Wie viel Berufs- und Führungserfahrung wird für emba X verlangt?,de,False,True,False,,ok,,isolated,isolated_48_03756d6d,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350507
49,de,emba X,Bis wann kann man sich für emba X bewerben?,First application deadline: 31 August 2026 | Final application deadline: 31 October 2026,https://embax.ch/,"Für den **emba X** gibt es zwei offizielle Bewerbungsfristen:

- **Erste Bewerbungsfrist:** bis **31. August 2026**  – Studiengebühr: **CHF 99'000**
- **Letzte Bewerbungsfrist:** bis **31. Oktober 2026** – Studiengebühr: **CHF 110'000**

Eine frühere Bewerbung ist empfehlenswert, auch wegen der tieferen Studiengebühr.

Ich kann Sie gerne mit unserem Admissions Team verbinden, falls Sie Ihre Situation oder den Zeitplan im Detail besprechen möchten. Die entsprechenden Kontaktdaten und möglichen Gesprächstermine finden Sie unten.",Bis wann kann man sich für emba X bewerben?,de,False,False,True,emba_x,ok,,isolated,isolated_49_d70e7610,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350515
50,de,emba X,Wer ist die Kontaktperson für emba X?,,https://embax.ch/,"Für das **emba X** Programm ist **Teyuna Giger** Ihre zentrale Ansprechpartnerin auf Seiten der Universität St.Gallen.

Ich kann Sie gerne unterstützen, einen Austausch zu planen. Wenn Sie wünschen, können Sie direkt unten einen Beratungstermin mit ihr bzw. dem zuständigen Admissions-Team buchen; die entsprechenden Kontaktdaten und verfügbaren Termine werden dort angezeigt.",Wer ist die Kontaktperson für emba X?,de,False,False,True,emba_x,ok,,isolated,isolated_50_66a5c8d7,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350522
51,en,EMBA HSG,How much does the EMBA HSG cost?,CHF 77’500,https://emba.unisg.ch/programm/emba,"The **EMBA HSG** tuition fee depends on when you submit your application:

- **CHF 70,000** for applications submitted by the first **application deadline: 24 November 2025**
- **CHF 75,000** for applications submitted by the final **application deadline: 9 February 2026**

In these **EMBA HSG** tuition fees, course materials and most on-site meals and refreshments are included. **Not included** are accommodation during modules, travel costs, and personal expenses.

I can certainly help you. You can book a personal consultation with **Cyra von Müller** for the **EMBA HSG** below; contact details and available appointment slots are shown below.",How much does the EMBA HSG cost?,en,False,False,True,emba,ok,,isolated,isolated_51_82320320,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350531
52,en,EMBA HSG,Can the EMBA HSG tuition fee be paid in instalments?,,https://emba.unisg.ch/programm/emba,"For the **EMBA HSG** the tuition fees can in many cases be split into staged payments rather than a single lump sum. The exact instalment options, schedule, and any administrative conditions are handled directly by our admissions and finance teams and can depend on your individual situation.

I would recommend speaking directly with our admissions team to clarify which payment plans are currently available and how they would apply in your case. The relevant contact details and appointment options are shown below.",Can the EMBA HSG tuition fee be paid in instalments?,en,False,False,True,emba,ok,,isolated,isolated_52_79ce1bcf,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350536
53,en,EMBA HSG,Does the EMBA HSG offer an early-bird discount?,,https://emba.unisg.ch/programm/emba,"Yes. For the **EMBA HSG** there is a tuition fee reduction for early applicants:

- **Bewerbungsfrist 24 November 2025**: **CHF 70,000**
- **Bewerbungsfrist 9 February 2026** (final deadline): **CHF 75,000**

The lower fee at the first deadline effectively acts as an early-bird tuition fee reduction. 

I would be happy to connect you with our admissions team for details on payment modalities or employer sponsorship; the relevant contact details and appointment options are shown below.",Does the EMBA HSG offer an early-bird discount?,en,False,False,True,emba,ok,,isolated,isolated_53_a0dd2a6a,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350544
54,en,EMBA HSG,When does the EMBA HSG start?,14. September 2026,https://emba.unisg.ch/programm/emba,"To give you the correct start date, I need to clarify one point first.

Are you asking about:
- the **German-speaking EMBA HSG** (executive MBA in German), or
- one of our English-language programmes (**International EMBA (IEMBA)** or **emba X**)?

Once I know which specific programme you mean, I can provide the relevant upcoming start date and application timeline.",When does the EMBA HSG start?,en,False,True,False,,ok,,isolated,isolated_54_a5d945a7,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350551
55,en,EMBA HSG,How long does the EMBA HSG last under the regular schedule?,18 Monate,https://emba.unisg.ch/programm/emba,"The **EMBA HSG** is a **part-time Executive MBA** designed for working professionals and typically runs for **around 18–24 months** under the regular schedule.

All modules are scheduled so that you can usually continue working alongside your studies.

If you share when you are hoping to start (year/season) and how much you travel for work, I can outline what the module rhythm would realistically look like for you.",How long does the EMBA HSG last under the regular schedule?,en,False,True,False,,ok,,isolated,isolated_55_c3a753dc,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350557
56,en,EMBA HSG,Can the EMBA HSG be extended beyond its regular duration?,regulär 18 Monate | maximal 48 Monate,https://emba.unisg.ch/programm/emba,"The **EMBA HSG** is designed as a structured part‑time programme with a fixed sequence of modules. In principle, you are expected to complete it within the regular duration.

In exceptional cases (e.g. health, major professional change), it may be possible to extend or defer individual modules, but this is always handled case by case and cannot be guaranteed. The admissions or programme management team would need to review your specific situation.

I would recommend speaking directly with our admissions team for a precise answer based on your circumstances; the contact details and appointment options are shown below.",Can the EMBA HSG be extended beyond its regular duration?,en,False,False,True,emba,ok,,isolated,isolated_56_f7d7e60e,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350564
57,en,EMBA HSG,In which language is the EMBA HSG taught?,Deutsch,https://emba.unisg.ch/programm/emba,"The **EMBA HSG** (the German-speaking Executive MBA at the University of St.Gallen) is taught **in German**. Strong German language skills are required for participation.

If you are instead looking for an English-taught option, the **International EMBA (IEMBA HSG)** and **emba X** are both delivered in **English**.",In which language is the EMBA HSG taught?,en,False,True,False,,ok,,isolated,isolated_57_c91f14dd,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350569
58,en,EMBA HSG,Is the EMBA HSG designed as a part-time or full-time programme?,berufsbegleitend / mit Beruf und Privatleben kombinierbar | nicht als Vollzeitprogramm beschrieben,https://emba.unisg.ch/programm/emba,"All of our Executive MBA programmes at the University of St.Gallen, including the **EMBA HSG**, are designed **exclusively as part-time programmes**.

They are structured specifically for working professionals so that you can continue in your current role while studying. There is no full-time option for the EMBA HSG.

I can certainly help you. For a more detailed discussion of whether the part-time format fits your situation, you can speak directly with our admissions team. The relevant contact details and available appointment slots are shown below.",Is the EMBA HSG designed as a part-time or full-time programme?,en,False,False,True,emba,ok,,isolated,isolated_58_279f3ce6,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350575
59,en,EMBA HSG,How much on-campus presence is required for the EMBA HSG?,insgesamt 14 Wochen am Campus | zusätzlich Capstone-Projekt,https://emba.unisg.ch/programm/emba,"All of our Executive MBA programmes at the University of St.Gallen are structured as part-time, modular formats for working professionals, but the exact on-campus days differ by programme.

To answer precisely for you, could you confirm whether you mean the **German-speaking EMBA HSG**, or are you asking more generally about all Executive MBA options (EMBA HSG, IEMBA, and emba X)?

Once I know which specific programme you have in mind, I can outline:
- Typical number of days on campus per module
- Overall yearly on-campus days
- How this is scheduled around full-time work.",How much on-campus presence is required for the EMBA HSG?,en,False,True,False,,ok,,isolated,isolated_59_3084e713,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350581
60,en,EMBA HSG,At which locations does the EMBA HSG take place?,Schweiz (St. Gallen) | Belgien (Wahlkurs),https://emba.unisg.ch/programm/emba,"The **EMBA HSG** is delivered primarily in **St.Gallen, Switzerland** at the University of St.Gallen campus. Individual modules or teaching days may also take place at partner locations within the **German-speaking (DACH) region** for specific study trips, company visits, or special formats, but the core location is St.Gallen.

If you would like details of typical external module locations for upcoming intakes, I would recommend speaking directly with our admissions team, who can provide the current planning status.",At which locations does the EMBA HSG take place?,en,False,False,True,emba,ok,,isolated,isolated_60_f9f19175,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350589
61,en,EMBA HSG,Does the EMBA HSG include international components?,Ja | internationaler Bestandteil über Wahlkurs in Belgien,https://emba.unisg.ch/programm/emba,"Yes, the **EMBA HSG** does include international components.

In the German-speaking **EMBA HSG**, you can expect:
- Selected **international modules or study visits** integrated into the curriculum
- Exposure to **global case studies** and lecturers with international backgrounds
- A strong focus on management in the **DACH region**, but with clear international perspectives

If you tell me how important international exposure is for you (e.g. number of days abroad, specific regions), I can indicate whether the EMBA HSG or the **International EMBA (IEMBA HSG)** might be the better fit.",Does the EMBA HSG include international components?,en,False,True,False,,ok,,isolated,isolated_61_698e1e2f,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350599
62,en,EMBA HSG,How is the EMBA HSG structured overall?,General Management Weiterbildung | modulares Format | 9 Pflichtkurse | 5 Wahlkurse | Capstone-Projekt | mehrwöchige Pausen zwischen Modulen,https://emba.unisg.ch/programm/emba,"The **EMBA HSG** is a **part‑time** Executive MBA designed for working professionals and taught in German. In broad terms, it is structured as follows:

- **Modular format**: Several on‑site modules spread over the programme period so you can continue working.
- **General management core**: Strategy, finance, marketing, leadership, operations and transformation.
- **Leadership & personal development**: Dedicated elements to strengthen your leadership profile.
- **Applied learning**: Company projects and transfer assignments linking theory to your organisation.

If you like, I can also outline the typical duration and workload per month.",How is the EMBA HSG structured overall?,en,False,True,False,,ok,,isolated,isolated_62_b03d36c0,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350606
63,en,EMBA HSG,How many compulsory and elective courses does the EMBA HSG include?,9 Pflichtkurse | 5 Wahlkurse,https://emba.unisg.ch/programm/emba,"The **EMBA HSG** currently comprises:

- **11 compulsory core courses**
- **5 elective courses**, chosen from a broader portfolio to tailor the programme to your interests

All modules are designed for working professionals and are integrated into the part‑time programme structure.

I can certainly help you explore whether this structure fits your profile and goals. You can book a personal consultation with our EMBA HSG advisor, Cyra von Müller; the contact details and available appointment slots are shown below.",How many compulsory and elective courses does the EMBA HSG include?,en,False,False,True,emba,ok,,isolated,isolated_63_73f688df,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350621
64,en,EMBA HSG,Who is the EMBA HSG particularly suitable for?,"für ambitionierte, zielstrebige Führungskräfte | Fokus auf deutschsprachigen Raum",https://emba.unisg.ch/programm/emba,"The **EMBA HSG (German-speaking Executive MBA)** at the University of St.Gallen is particularly suitable for:

- Experienced professionals in the **DACH region** aiming for senior or general management roles
- Managers with at least **5 years of professional experience** and **3+ years of leadership responsibility** (people, projects or budgets)
- German-speaking leaders who want to **deepen their general management skills** and broaden their strategic perspective
- Professionals who wish to **strengthen their network in the German-speaking business world** and benefit from the University of St.Gallen’s strong regional reputation.

*Would you like me to continue with more details?*",Who is the EMBA HSG particularly suitable for?,en,False,True,False,,ok,,isolated,isolated_64_2aefa6e1,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350629
65,en,EMBA HSG,What are the admission requirements for the EMBA HSG?,,https://emba.unisg.ch/programm/emba,"For the **EMBA HSG** at the University of St.Gallen, the core admission requirements are:

- **Academic background**: A recognised university degree (or an equivalent tertiary qualification)
- **Professional experience**: At least **5 years of full-time work experience**
- **Leadership experience**: At least **3 years in a leadership role** – this may be direct people management or indirect leadership (e.g. project lead, budget responsibility)
- **Language**: Strong **German** language skills, as the programme is taught in German

I cannot confirm admission, but the admissions team can assess your profile in detail if you share your CV with them.",What are the admission requirements for the EMBA HSG?,en,False,False,True,emba,ok,,isolated,isolated_65_fe11b5a8,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350636
66,en,EMBA HSG,Who is the contact person for the EMBA HSG?,Cyra von Müller | Senior Recruitment & Admissions Manager,https://emba.unisg.ch/programm/emba,"For the **German-speaking EMBA HSG** at the University of St.Gallen, the responsible advisor is **Cyra von Müller**.

I can certainly help you. You can book a personal consultation with **Cyra von Müller** for the **EMBA HSG** below. The contact details and available appointment slots are shown below.",Who is the contact person for the EMBA HSG?,en,False,False,True,emba,ok,,isolated,isolated_66_faa0eb86,gpt-5.1,c0462c1b7c5074af682ecb1dc1f3d8e8a958dfb8,dict,False,1776350643
